linegroup,time,measurement
test_data_240619_alisson_A7,0.4861111111111111,0.046933333333333355
test_data_240619_alisson_A7,0.986111111111111,0.0767
test_data_240619_alisson_A7,1.4861111111111112,0.09806666666666668
test_data_240619_alisson_A7,1.9861111111111112,0.12050000000000001
test_data_240619_alisson_A7,2.486111111111111,0.15066666666666667
test_data_240619_alisson_A7,2.986111111111111,0.1713
test_data_240619_alisson_A7,3.486111111111111,0.1999333333333333
test_data_240619_alisson_A7,3.986111111111111,0.23476666666666668
test_data_240619_alisson_A7,4.486111111111112,0.2555
test_data_240619_alisson_A7,4.986111111111112,0.3124333333333333
test_data_240619_alisson_A7,5.486111111111112,0.34243333333333337
test_data_240619_alisson_A7,5.986111111111112,0.38356666666666667
test_data_240619_alisson_A7,6.486111111111112,0.4198
test_data_240619_alisson_A7,6.986111111111112,0.3851
test_data_240619_alisson_A7,7.486111111111112,0.4190333333333333
test_data_240619_alisson_A7,7.986111111111112,0.43299999999999994
test_data_240619_alisson_A7,8.48611111111111,0.42499999999999993
test_data_240619_alisson_A7,8.98611111111111,0.46176666666666666
test_data_240619_alisson_A7,9.48611111111111,0.471
test_data_240619_alisson_A7,9.98611111111111,0.43873333333333336
test_data_240619_alisson_A7,10.48611111111111,0.4579666666666667
test_data_240619_alisson_A7,10.98611111111111,0.38643333333333335
test_data_240619_alisson_A7,11.48611111111111,0.44339999999999996
test_data_240619_alisson_A7,11.98611111111111,0.4373
test_data_240619_alisson_A7,12.48611111111111,0.41436666666666666
test_data_240619_alisson_A7,12.98611111111111,0.5007666666666667
test_data_240619_alisson_A7,13.48611111111111,0.4525666666666667
test_data_240619_alisson_A7,13.98611111111111,0.4464666666666667
test_data_240619_alisson_A7,14.48611111111111,0.47229999999999994
test_data_240619_alisson_A7,14.98611111111111,0.43050000000000005
test_data_240619_alisson_A7,15.48611111111111,0.4514333333333334
test_data_240619_alisson_A7,15.98611111111111,0.44203333333333333
test_data_240619_alisson_A7,16.48611111111111,0.46670000000000006
test_data_240619_alisson_A7,16.98611111111111,0.44560000000000005
test_data_240619_alisson_A7,17.48611111111111,0.3929666666666667
test_data_240619_alisson_A7,17.98611111111111,0.41153333333333336
test_data_240619_alisson_A7,18.48611111111111,0.43539999999999995
test_data_240619_alisson_A7,18.98611111111111,0.4159333333333333
test_data_240619_alisson_A7,19.48611111111111,0.44339999999999996
test_data_240619_alisson_A7,19.98611111111111,0.45716666666666667
test_data_240619_alisson_A7,20.48611111111111,0.45300000000000007
test_data_240619_alisson_A7,20.98611111111111,0.4216
test_data_240619_alisson_A7,21.48611111111111,0.44279999999999997
test_data_240619_alisson_A7,21.98611111111111,0.4602
test_data_240619_alisson_A7,22.48611111111111,0.42390000000000005
test_data_240619_alisson_A7,22.98611111111111,0.44653333333333334
test_data_240619_alisson_A7,23.48611111111111,0.4088333333333334
test_data_240619_alisson_A7,23.98611111111111,0.4372666666666667
test_data_240619_alisson_A7,24.48611111111111,0.4178333333333333
test_data_240619_alisson_A7,24.98611111111111,0.4915666666666666
test_data_240619_alisson_A7,25.48611111111111,0.48139999999999994
test_data_240619_alisson_A7,25.98611111111111,0.4879
test_data_240619_alisson_A7,26.48611111111111,0.42066666666666663
test_data_240619_alisson_A7,26.98611111111111,0.4024333333333333
test_data_240619_alisson_A7,27.48611111111111,0.4411
test_data_240619_alisson_A7,27.98611111111111,0.4637
test_data_240619_alisson_A7,28.48611111111111,0.4148
test_data_240619_alisson_A7,28.98611111111111,0.5107333333333333
test_data_240619_alisson_A7,29.48611111111111,0.4597666666666667
test_data_240619_alisson_A7,29.98611111111111,0.4228333333333333
test_data_240619_alisson_A7,30.48611111111111,0.4278
test_data_240619_alisson_A7,30.98611111111111,0.47126666666666667
test_data_240619_alisson_A7,31.48611111111111,0.5111
test_data_240619_alisson_A7,31.98611111111111,0.5389666666666666
test_data_240619_alisson_A7,32.486111111111114,0.4587333333333334
test_data_240619_alisson_A7,32.986111111111114,0.43560000000000004
test_data_240619_alisson_A7,33.486111111111114,0.3584333333333333
test_data_240619_alisson_A7,33.986111111111114,0.2972
test_data_240619_alisson_A7,34.48611111111111,0.29213333333333336
test_data_240619_alisson_A7,34.98611111111111,0.2566
